regression_target,regression_prediction,classification_target,probability_class_0,probability_class_1
0.9313409,0.54878926,1,0.46351486,0.53648514
0.9943457,0.683058,1,0.31369433,0.6863057
0.9523425,0.55602103,1,0.43051246,0.5694876
0.9579968,0.63454396,1,0.305482,0.694518
0.5145396,0.42396718,0,0.6797131,0.32028693
0.07915994,0.40629098,0,0.6678575,0.33214244
0.8529887,0.67357504,1,0.31487072,0.6851293
0.7924071,0.4136566,1,0.6930253,0.30697477
0.94911146,0.58300817,1,0.4328267,0.5671733
0.97657514,0.65857065,1,0.3146117,0.6853883
0.74394184,0.52608484,0,0.5092316,0.49076837
0.8739903,0.46308193,1,0.6462685,0.35373148
0.9894992,0.6021924,1,0.4335197,0.5664803
0.99192244,0.6930064,1,0.23579752,0.7642025
0.79886913,0.49260396,1,0.5219091,0.47809088
0.9523425,0.56289726,1,0.45423517,0.5457648
0.71728593,0.64649844,0,0.31874558,0.6812544
0.98626816,0.42578506,1,0.6733523,0.32664767
0.99919224,0.48518774,1,0.5738135,0.42618656
0.9911147,0.6161407,1,0.37937313,0.62062687
0.9733441,0.6551462,1,0.31459567,0.6854043
0.98869145,0.6633364,1,0.28270447,0.7172956
0.9531502,0.6294635,1,0.30904555,0.6909544
0.9757674,0.59585595,1,0.37039596,0.6296041
0.99919224,0.6473487,1,0.31000924,0.68999076
0.93214864,0.5460763,1,0.49111027,0.50888973
0.9927302,0.6217512,1,0.34709817,0.6529018
0.7746365,0.48595276,0,0.5337808,0.46621922
0.9256866,0.56209475,1,0.44587868,0.5541213
0.9386107,0.52314097,1,0.5001468,0.4998532
0.9652666,0.59717417,1,0.4104819,0.58951813
0.996769,0.62320244,1,0.36330304,0.63669693
0.9725363,0.44347274,1,0.62308097,0.37691906
0.5371567,0.4373231,0,0.61372197,0.386278
0.8562197,0.6154256,1,0.3794476,0.62055236
0.12116317,0.4730731,0,0.5758808,0.42411914
0.9361874,0.5976797,1,0.37430942,0.6256905
0.83279485,0.5594469,1,0.49441034,0.50558966
0.9531502,0.62536687,1,0.2744082,0.7255918
0.6243942,0.42376414,0,0.6727306,0.3272694
0.3562197,0.45990437,0,0.65776783,0.3422322
0.54523426,0.52736443,0,0.50669426,0.49330574
0.6688207,0.48900557,0,0.57310957,0.42689043
0.90226173,0.65996766,1,0.2898085,0.7101914
0.48949918,0.31186894,0,0.769702,0.230298
0.8812601,0.54350066,1,0.47484908,0.5251509
0.64458805,0.36741507,0,0.71800333,0.28199673
0.35379645,0.38330665,0,0.6598857,0.34011436
0.71163166,0.4889646,0,0.5418035,0.45819655
0.98869145,0.5510173,1,0.47770005,0.52229995
0.84814215,0.6467595,1,0.30875474,0.69124526
0.47253636,0.4008841,0,0.6376411,0.36235896
0.8368336,0.5629969,1,0.42360428,0.57639575
0.9830372,0.5823016,1,0.38732743,0.6126725
0.91033924,0.46126908,1,0.54572946,0.45427054
0.9386107,0.43210232,1,0.60068643,0.3993135
0.97899836,0.64076936,1,0.30406135,0.69593865
0.9701131,0.61735076,1,0.37021285,0.62978715
0.9854604,0.66365016,1,0.30210996,0.69789004
0.8861066,0.6207496,1,0.3567369,0.64326316
0.8990307,0.70299757,1,0.20646547,0.7935346
0.33602583,0.34498602,0,0.7416698,0.25833023
0.77382874,0.6298973,0,0.305688,0.694312
0.8497577,0.61516005,1,0.32066476,0.67933524
0.7996769,0.54460037,1,0.45348155,0.54651845
0.858643,0.52994305,1,0.4714671,0.52853286
0.28594506,0.3152578,0,0.72918105,0.27081892
0.2835218,0.38381788,0,0.6945926,0.3054074
0.96688205,0.6013926,1,0.3599013,0.64009863
0.92245555,0.67690843,1,0.2708797,0.7291203
0.9701131,0.47158402,1,0.6232111,0.3767889
0.9305331,0.6372127,1,0.35993218,0.6400678
0.59531504,0.32613614,0,0.7626777,0.23732227
0.9305331,0.53348684,1,0.53247625,0.46752378
0.92487884,0.55885893,1,0.43309963,0.56690043
0.94184166,0.6017814,1,0.3782041,0.62179595
0.7407108,0.38644186,0,0.6951025,0.3048975
0.93457186,0.55356765,1,0.46919295,0.530807
0.76090467,0.3880332,0,0.6773636,0.32263646
0.82552505,0.5115462,1,0.49202204,0.50797796
0.8941842,0.46179745,1,0.5804359,0.41956407
0.638126,0.35493803,0,0.7484627,0.25153732
0.9410339,0.45652357,1,0.64197177,0.35802823
0.97415185,0.4624298,1,0.61237437,0.38762566
0.6163166,0.40096018,0,0.65531206,0.3446879
0.9733441,0.513183,1,0.55934477,0.44065523
0.5621971,0.39150307,0,0.67411524,0.3258848
0.60258484,0.45927408,0,0.59105366,0.4089463
0.9434572,0.4200838,1,0.6606876,0.33931243
0.84329563,0.49316603,1,0.5684485,0.43155152
0.8780291,0.5182347,1,0.5496271,0.45037287
0.93214864,0.5573707,1,0.46079117,0.5392088
0.56300485,0.40911558,0,0.641114,0.358886
0.36672053,0.34983757,0,0.7032368,0.2967632
0.82067853,0.4832886,1,0.5555359,0.44446406
0.8392569,0.49619028,1,0.5488832,0.45111677
0.8739903,0.5839764,1,0.44509387,0.55490613
0.7940226,0.63425964,1,0.3713941,0.6286059
0.91033924,0.55875355,1,0.48222867,0.5177713
0.6760905,0.3814784,0,0.67296475,0.32703528
0.9579968,0.5905869,1,0.3974111,0.60258895
0.8263328,0.52520895,1,0.4709619,0.5290381
0.7003231,0.5003756,0,0.50848013,0.4915199
0.69628435,0.514042,0,0.539125,0.46087497
0.9781906,0.56256837,1,0.46577457,0.5342254
0.63408726,0.41697875,0,0.64299726,0.35700268
0.80371565,0.44394386,1,0.6372787,0.36272132
0.7423263,0.43955868,0,0.6554539,0.34454605
0.9434572,0.51062924,1,0.5300416,0.46995836
0.24717286,0.32819557,0,0.76684093,0.23315904
0.14458804,0.31179443,0,0.7993782,0.20062177
0.8723748,0.5229733,1,0.5279578,0.4720422
0.90226173,0.55964935,1,0.4619465,0.5380535
0.9232633,0.5550899,1,0.48352668,0.5164733
0.9733441,0.48049507,1,0.58822775,0.41177228
0.7722132,0.5616059,0,0.4540928,0.5459072
0.901454,0.50613403,1,0.5352839,0.46471608
0.9087238,0.64717144,1,0.34332466,0.6566753
0.91195476,0.5914794,1,0.4221872,0.5778128
0.94911146,0.672853,1,0.30856204,0.69143796
0.5613893,0.47705382,0,0.55824924,0.44175076
0.5912762,0.55535084,0,0.48966134,0.51033866
0.78352183,0.56300914,0,0.43516645,0.5648336
0.81502426,0.5003764,1,0.53250706,0.4674929
0.37075928,0.36660603,0,0.7028137,0.2971863
0.6392569,0.43557915,0,0.65047693,0.349523
0.9581583,0.5472376,1,0.4803431,0.5196569
0.2394992,0.4994784,0,0.51216704,0.48783296
0.66009694,0.4930984,0,0.55174744,0.44825256
0.85468495,0.49984044,1,0.53989273,0.46010724
0.79814214,0.5696497,1,0.47243235,0.5275677
0.7283522,0.5791806,0,0.45899445,0.54100555
0.39612278,0.46082756,0,0.6226802,0.3773198
0.8724556,0.61087954,1,0.39691135,0.6030887
0.2726979,0.49769646,0,0.56414276,0.43585724
0.3578352,0.48066744,0,0.6029729,0.39702708
0.2641357,0.37363008,0,0.6767427,0.3232573
0.6344103,0.61120003,0,0.39598858,0.6040114
0.15080775,0.54229355,0,0.49665147,0.5033485
0.49693054,0.6230042,0,0.36392918,0.6360708
0.8042811,0.58508545,1,0.42578158,0.57421845
0.77382874,0.5457067,0,0.5079864,0.49201357
0.27310178,0.53230435,0,0.49564025,0.5043597
0.07447496,0.40603948,0,0.65960896,0.34039104
0.15710823,0.440898,0,0.597243,0.40275702
0.47189015,0.4657819,0,0.61069685,0.38930312
0.77770597,0.6324557,0,0.33188882,0.66811115
0.57875603,0.47410548,0,0.5775926,0.4224074
0.66865915,0.66553974,0,0.3246649,0.67533517
0.6490307,0.5255057,0,0.55468166,0.4453184
0.8885299,0.58722746,1,0.41813126,0.58186877
0.6927302,0.41503617,0,0.646649,0.35335103
0.696042,0.59061193,0,0.4274512,0.5725488
0.81042004,0.57997155,1,0.4433331,0.55666685
0.6859451,0.41572273,0,0.7002208,0.2997792
0.0273021,0.34972817,0,0.7169064,0.28309357
0.94095314,0.5265926,1,0.5160808,0.4839192
0.9830372,0.556993,1,0.48318127,0.51681876
0.7885299,0.41821885,0,0.64786494,0.3521351
0.32738286,0.4286492,0,0.6205692,0.3794308
0.87350565,0.6834633,1,0.26972017,0.73027986
0.71365106,0.59926575,0,0.41824988,0.58175015
0.97342485,0.6673899,1,0.30116427,0.69883573
0.97189015,0.6418705,1,0.33798537,0.6620146
0.97084004,0.6665265,1,0.31064352,0.6893565
0.9852181,0.5649265,1,0.4271166,0.5728834
0.8516155,0.57077104,1,0.45150274,0.5484973
0.6953958,0.5787827,0,0.43603295,0.56396705
0.9855412,0.5875186,1,0.39754575,0.60245425
0.7964459,0.50788724,1,0.5372355,0.46276447
0.53634894,0.423091,0,0.6556792,0.3443208
0.20428109,0.38195145,0,0.71582645,0.28417352
0.9634087,0.52882487,1,0.5358511,0.46414888
0.57197094,0.5197404,0,0.52812624,0.47187373
0.08416801,0.47339588,0,0.5547311,0.44526896
0.96720517,0.6644229,1,0.3192855,0.6807145
0.67294025,0.4834489,0,0.61448425,0.38551578
0.5364297,0.54096127,0,0.45156205,0.54843795
0.9558966,0.7040517,1,0.21987216,0.7801279
0.56058156,0.566488,0,0.42647773,0.5735222
0.3046042,0.33812866,0,0.76854193,0.23145811
0.94911146,0.38045102,1,0.7251492,0.2748508
0.96688205,0.6003538,1,0.41815296,0.581847
0.5046042,0.5472461,0,0.44732776,0.5526722
0.94071084,0.6225482,1,0.36264497,0.637355
0.82,0.58930343,1,0.38401806,0.61598194
0.95,0.6735545,1,0.23391047,0.7660895
0.06,0.32800177,0,0.7224748,0.27752522
0.1,0.2728172,0,0.78494245,0.21505752
0.02,0.2291094,0,0.833266,0.16673402
0.2,0.47197336,0,0.6198776,0.38012242
0.53,0.49327025,0,0.5546055,0.44539446
0.92,0.61488074,1,0.37490493,0.62509507
0.25,0.381534,0,0.6921116,0.30788842
0.1,0.33465874,0,0.75611997,0.24388005
0.35,0.51516443,0,0.5128444,0.48715562
0.92,0.65914553,1,0.3107449,0.68925506
0.18,0.30222216,0,0.81681013,0.18318991
0.9,0.65259075,1,0.26277095,0.73722905
0.33,0.41370693,0,0.6753444,0.32465562
0.92,0.66181976,1,0.2494668,0.7505332
0.28,0.40616575,0,0.63465863,0.36534142
0.97,0.59066117,1,0.4378481,0.5621519
0.72,0.47125894,1,0.5729313,0.4270687
0.92,0.65282226,1,0.2965631,0.703437
0.92,0.6645493,1,0.22237346,0.7776266
0.99,0.6692377,1,0.28925562,0.7107444
0.92,0.69737685,1,0.23035899,0.769641
0.82,0.5597898,1,0.47522673,0.5247733
0.1,0.37019077,0,0.71806055,0.28193948
0.51,0.30495626,0,0.82315725,0.17684276
0.92,0.59645665,1,0.33062008,0.66937995
0.95,0.67895913,1,0.20794052,0.7920595
0.96,0.6427883,1,0.37241864,0.62758136
0.92,0.7277189,1,0.23509082,0.76490915
0.08,0.44899395,0,0.62092036,0.3790796
0.45,0.507776,0,0.46429145,0.53570855
0.7,0.48134145,1,0.49819097,0.501809
0.5,0.49630192,0,0.48416355,0.5158364
0.88,0.58035576,1,0.3898626,0.6101374
0.25,0.29476407,0,0.8041182,0.19588174
0.25,0.278507,0,0.83223695,0.16776308
0.85,0.6847109,1,0.20702776,0.7929722
0.85,0.6825931,1,0.27918613,0.72081393
0.85,0.6002243,1,0.36298662,0.63701344
0.25,0.33751953,0,0.8135949,0.18640514
0.25,0.26841706,0,0.8444251,0.15557492
0.85,0.6712661,1,0.2944793,0.70552063
0.85,0.6100375,1,0.38178903,0.6182109
0.25,0.3241349,0,0.78077865,0.21922135
0.85,0.61293626,1,0.30368263,0.6963174
0.85,0.7044108,1,0.21573561,0.7842644
0.85,0.69275916,1,0.2554085,0.7445915
0.85,0.66626316,1,0.3010271,0.6989729
0.85,0.5999221,1,0.38294628,0.6170537
0.85,0.623947,1,0.3909311,0.60906893
0.85,0.50978833,1,0.47453475,0.52546525
0.85,0.6789599,1,0.22593161,0.7740684
0.21052632,0.41293445,0,0.6473143,0.35268566
0.21052632,0.40083548,0,0.71777576,0.28222424
0.6315789,0.48660225,0,0.57129204,0.428708
0.47368422,0.3735137,0,0.7056971,0.29430288
0.86315787,0.49994326,0,0.55579054,0.4442094
0.42105263,0.42765492,0,0.6184082,0.38159177
0.5473684,0.38798994,0,0.7189097,0.2810903
0.8210526,0.5464492,0,0.4990093,0.5009907
0.75789475,0.541033,0,0.47391462,0.5260854
0.5368421,0.37827703,0,0.72672796,0.27327198
0.49473685,0.5987074,0,0.42676118,0.57323885
0.7157895,0.5116393,0,0.5466558,0.45334423
0.7263158,0.5767633,0,0.42505485,0.57494515
0.8947368,0.4587368,0,0.6308689,0.36913106
0.97894734,0.6010379,1,0.39540982,0.6045902
1.0,0.6583874,1,0.3094088,0.69059116
1.0,0.6665138,1,0.29152787,0.7084722
0.97894734,0.51417375,1,0.4951175,0.5048825
0.30526316,0.31085852,0,0.78606117,0.21393885
0.5263158,0.53081065,0,0.4847656,0.51523435
0.94736844,0.69957167,1,0.23615736,0.7638426
0.21052632,0.23555012,0,0.8549103,0.14508975
0.67368424,0.42557806,0,0.593465,0.40653503
0.36842105,0.57261056,0,0.45280403,0.547196
0.8210526,0.5341775,0,0.4711517,0.52884835
0.6315789,0.5281385,0,0.46885985,0.5311401
0.68421054,0.41608384,0,0.63567626,0.36432377
0.6105263,0.48196164,0,0.5671928,0.43280724
0.47368422,0.3729266,0,0.70893013,0.2910699
0.5473684,0.37565118,0,0.72304547,0.27695453
0.5263158,0.50163954,0,0.53071237,0.4692877
0.2736842,0.42628115,0,0.63731235,0.36268765
0.6,0.51484245,0,0.4796006,0.5203994
0.6210526,0.5043332,0,0.5328433,0.4671567
0.5263158,0.42266515,0,0.62629724,0.3737028
0.6315789,0.51426095,0,0.4784169,0.52158314
0.21052632,0.49002352,0,0.55604196,0.44395807
0.22105263,0.39618975,0,0.68059826,0.31940174
0.05263158,0.40125877,0,0.6548026,0.3451974
0.28421053,0.56279105,0,0.43108475,0.56891525
0.4,0.40125385,0,0.6612954,0.33870462
0.0,0.486296,0,0.57446384,0.4255362
0.68421054,0.52296084,0,0.5130656,0.48693442
0.31578946,0.5106524,0,0.5785864,0.42141357
0.43157893,0.4408966,0,0.6089313,0.39106873
0.5263158,0.60420096,0,0.39512378,0.6048763
0.10526316,0.5415709,0,0.51189977,0.48810023
0.31578946,0.45537823,0,0.59651077,0.4034892
0.8210526,0.67987835,0,0.26269904,0.737301
0.6315789,0.7112449,0,0.20530075,0.7946992
0.2631579,0.3758082,0,0.7223493,0.27765074
0.57894737,0.4156078,0,0.6396988,0.36030117
